source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,46,0,0.026524914659814748,0.04056069004660364,0.026524914659814748,-2.9005466277039362,1.841110701935369,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,47,0,0.02692168377355273,0.038793795431231626,0.02692168377355273,-2.9022721645130134,1.8412648509179437,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,48,0,0.021857735899786096,0.026736678320294006,0.021857735899786096,-2.9212433948330654,1.8414748701470784,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,49,0,0.020809935019597908,0.014325326855252516,0.020809935019597908,-2.921888066324996,1.8415691381242638,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,50,0,0.008429394853149868,0.01808128067605349,0.008429394853149868,-2.9476355977726367,1.8413104115549046,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,51,0,0.012551724335370228,0.018816737586912064,0.012551724335370228,-2.942006316434772,1.8411368022748096,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,52,0,0.009843606232081333,0.00494009002228865,0.009843606232081333,-2.945899310489361,1.8411041214746366,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,53,0,0.008359468423043862,0.007350595110943869,0.008359468423043862,-2.94892791194703,1.8410832665589012,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,54,0,0.009196119823318288,0.027774332929969895,0.009196119823318288,-2.9451263063800845,1.8414877530172944,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,55,0,0.013699878517701205,0.009666891244023795,0.013699878517701205,-2.938639168907836,1.8416105211985474,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,56,0,0.0180693791848153,0.011527933424865359,0.0180693791848153,-2.92960792525635,1.841553010785478,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,57,0,0.015530024622645059,0.014834312404979238,0.015530024622645059,-2.937057501865254,1.8413586774762254,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,58,0,0.018579967759299286,0.008852962286887455,0.018579967759299286,-2.928657176986641,1.8414823958416888,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,59,0,0.012006203534820112,0.02609952628815177,0.012006203534820112,-2.9407214949811395,1.8415012074797363,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,60,0,0.014001600940328752,0.04625936345582117,0.014001600940328752,-2.932721223807755,1.841336849273001,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,0,0,0.1582994674289345,0.14007931685293756,0.1582994674289345,-1.1329722240059683,1.8769944741853428,0.3,0.8,0.8
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,1,0,0.08314394609528566,0.06873808912140962,0.08314394609528566,-2.342317980298513,1.8754490006391051,0.8,0.9,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,2,0,0.033198753512908366,0.024002135404572404,0.033198753512908366,-2.8308614331236743,1.8549793698518031,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,3,0,0.06688586780382598,0.08526297743349288,0.06688586780382598,-2.6256355922350316,1.8618345904462017,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,4,0,0.10409020312364403,0.10753930945556135,0.10409020312364403,-2.1778550822846237,1.8566183229683595,0.5,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,5,0,0.10840648259754933,0.1224284000716562,0.10840648259754933,-2.149715631842577,1.8545833685763973,0.3,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,6,0,0.14158222574358229,0.13638402654921292,0.14158222574358229,-1.6918484806385432,1.8566345353277964,0.1,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,7,0,0.15069761028461176,0.1720235314309174,0.15069761028461176,-1.5251094216181893,1.8531226003512384,0.1,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,8,0,0.2614669476130393,0.26923046746590235,0.2614669476130393,1.2229882495289908,1.8768832868281105,0.0,0.0,0.1
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,9,0,0.21326328564276512,0.22277364148364823,0.21326328564276512,-0.17265551467686793,1.8639846550834762,0.0,0.2,0.7
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,10,0,0.1358113515406489,0.13968818343435768,0.1358113515406489,-1.8249336272330154,1.849878328950793,0.1,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,11,0,0.17582887027497057,0.1843067724694268,0.17582887027497057,-1.0549481304376669,1.856148831871612,0.0,0.7,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,12,0,0.12479818387131765,0.13245607565320386,0.12479818387131765,-1.9984470485774863,1.8484882911638245,0.2,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,13,0,0.06918032192384846,0.07391037461983319,0.06918032192384846,-2.6548652552082026,1.8432160129332338,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,14,0,0.05584867078002907,0.06348899199789933,0.05584867078002907,-2.7641740326931954,1.8425222332647953,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,15,0,0.022314930592161046,0.011346332809049526,0.022314930592161046,-2.9095969309202587,1.8416455876757922,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,16,0,0.01738622906333031,0.021329327567088736,0.01738622906333031,-2.931597849467072,1.8414624345861963,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,17,0,0.01775252242399585,0.02820574016423448,0.01775252242399585,-2.9289354888138606,1.8411226678569133,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,18,0,0.01001726708011589,0.014676531838647606,0.01001726708011589,-2.945539633280464,1.8407553243313644,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,19,0,0.08113373838456642,0.06251982694985467,0.08113373838456642,-2.515807727728806,1.8439645015247503,0.8,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,20,0,0.1006035091079317,0.1153399641602796,0.1006035091079317,-2.290847384963348,1.845769413989591,0.5,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,21,0,0.1130714237790829,0.14125909046471496,0.1130714237790829,-2.1458229847241084,1.847378699804679,0.4,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,22,0,0.03372299067484074,0.027962888573836435,0.03372299067484074,-2.8748939201253894,1.8412780546860588,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,23,0,0.019423723973671696,0.018909296827913456,0.019423723973671696,-2.925718164112628,1.8405339531491953,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,24,0,0.030075062206857232,0.031803727786039813,0.030075062206857232,-2.8862814894533875,1.8411174755081272,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,25,0,0.05736374495019682,0.06894279277974534,0.05736374495019682,-2.720645264938811,1.8424582981171345,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,26,0,0.056577967461446,0.06245523645923519,0.056577967461446,-2.746477477706919,1.8418179985321022,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,27,0,0.10664702981168843,0.12777292492172398,0.10664702981168843,-2.20907067873918,1.8465980780511182,0.4,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,28,0,0.08489707696658462,0.09326564887190388,0.08489707696658462,-2.486601492922609,1.8442797159957198,0.9,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,29,0,0.07539846206399478,0.08822797800211075,0.07539846206399478,-2.594675102740362,1.8434792006994905,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,30,0,0.02130681819874915,0.02058303903173512,0.02130681819874915,-2.923201525948226,1.8404033691235226,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,31,0,0.07916997599187794,0.08090388250543369,0.07916997599187794,-2.56637155225693,1.8438583152303885,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,32,0,0.0837917148405257,0.09054411596784413,0.0837917148405257,-2.5154224965637577,1.8439250627545811,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,33,0,0.08915354173531112,0.10685988902564306,0.08915354173531112,-2.461276790480618,1.8441799664492788,0.9,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,34,0,0.032063428459112434,0.047257120438993834,0.032063428459112434,-2.8863160342226952,1.8405035472624143,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,35,0,0.047044458264309794,0.04584754055968934,0.047044458264309794,-2.8104275349439996,1.8415844998358726,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,36,0,0.04302426744992881,0.028440575346131043,0.04302426744992881,-2.817572739531984,1.8416219803278593,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,37,0,0.015929848024251327,0.03726615963839026,0.015929848024251327,-2.930138606502239,1.8405276774951163,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,38,0,0.01775742854021909,0.009498212871024515,0.01775742854021909,-2.928302331491861,1.840621713827702,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,39,0,0.030007924420213432,0.022269129208103425,0.030007924420213432,-2.8911858053068036,1.841145962263306,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,40,0,0.04838456335590524,0.060470093741913575,0.04838456335590524,-2.791338501292777,1.8419499500725087,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,41,0,0.05693350847029073,0.0694955664675734,0.05693350847029073,-2.7406363770942543,1.8427422581894084,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,42,0,0.02761193666636503,0.04547986396481315,0.02761193666636503,-2.892649693894467,1.8410795241001305,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,43,0,0.019004911226020348,0.019242715691597724,0.019004911226020348,-2.9246456860856522,1.8408088449239741,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,44,0,0.04004834521917852,0.04767901631010908,0.04004834521917852,-2.8314925713891657,1.8416663840501144,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,45,0,0.03882781601628884,0.056273101780614836,0.03882781601628884,-2.8362024946044007,1.8417840479228755,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,46,0,0.03276755043571901,0.04653321144682731,0.03276755043571901,-2.87685959117204,1.8412691523878633,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,47,0,0.027527612770737786,0.039142610765132174,0.027527612770737786,-2.900640948459147,1.8412764770757437,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,48,0,0.021837819062296475,0.02673543834494999,0.021837819062296475,-2.9212981989196063,1.8414747302221977,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,49,0,0.020789032921688117,0.014304418512577676,0.020789032921688117,-2.9219476957773263,1.8415680600263642,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,50,0,0.008479213095998696,0.01819860021152352,0.008479213095998696,-2.9475704600348402,1.8413084599265914,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,51,0,0.012551875663969425,0.018816514852220315,0.012551875663969425,-2.942005809636016,1.8411368064867908,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,52,0,0.009844599425255502,0.004941989936626044,0.009844599425255502,-2.9458979908181417,1.841104132381983,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,53,0,0.008359881748909788,0.007348663165213367,0.008359881748909788,-2.948927492663627,1.8410832644605086,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,54,0,0.009195900823364977,0.027772312773144094,0.009195900823364977,-2.9451275194801765,1.8414877429791463,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,49,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_49_smpc_fixed_risk,55,0,0.013705209622325867,0.009664111383155876,0.013705209622325867,-2.938626572311418,1.8416107065715521,1.0,1.0,1.0
